Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST,Regime,Prob_State_0,Prob_State_1,Prob_State_2,Prob_State_3,Prob_State_4,Posterior_Prob,Confidence,Uncertainty,Ensemble_Score,Final_Regime,Risk_Score,Confidence_Level,Nonconformity,Prediction_Lower,Prediction_Upper,Prediction_Width,Coverage,Prediction_Confidence
2020-11-25,12858.400390625,12858.400390625,13145.849609375,12833.650390625,13130.0,679000,-0.0150706804680923,-0.0151853972050902,227.30078125,12417.6525390625,11922.61798828125,12533.078542804256,12067.167521283462,1.0354936531019876,0.0099269024082875,13408.751242984345,11426.553835140656,180.71611640955308,65.87482174892432,315.81538489910963,289.63620910877404,26.17917579033559,4,4.107970164221651e-71,8.244749980603621e-35,0.4778941234693002,0.0,0.5221058765327112,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.99269024082875,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-26,12987.0,12987.0,13018.0,12790.400390625,12906.4501953125,549800,0.0100012136399767,0.0099515324761854,237.849609375,12480.52255859375,11951.9219921875,12576.30915777528,12103.239383193912,1.040581429105106,0.0091133247624921,13448.310770413362,11512.734346774138,184.0649373356564,68.63639784806404,313.0319002109027,294.31534732919977,18.71655288170291,4,1.0279133896019255e-68,5.094450692460644e-41,0.0007575601821411,0.0,0.9992424398213898,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.91133247624921,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-27,12968.9501953125,12968.9501953125,13035.2998046875,12914.2998046875,13012.0498046875,1162400,-0.0013898363507738,-0.0013908030691388,278.150390625,12545.430078125,11979.21,12613.703542302634,12137.188826806409,1.0337589157605664,0.0089350629054799,13459.94864119173,11630.911515058271,179.56029895453813,67.80697876779325,305.8439218024978,296.6210622238594,9.222859578638406,4,1.80537688924757e-58,4.2370871091458505e-35,6.585250842058955e-07,0.0,0.999999341475121,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.89350629054799,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-01,13109.0498046875,13109.0498046875,13128.400390625,12962.7998046875,13062.2001953125,583600,0.0108026946873185,0.0107447624239941,389.099609375,12618.762548828125,12011.06900390625,12660.87937681548,12175.301022017433,1.0388538300774115,0.0088195902951011,13464.501582507392,11773.023515148856,178.56317659617827,70.76049063817396,307.90295118420363,298.87744001592824,9.025511168275386,4,3.908348093887056e-59,2.0807614124997963e-40,7.401300591389137e-07,0.0,0.9999992598680376,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.8819590295101101,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-02,13113.75,13113.75,13128.5,12983.5498046875,13121.400390625,717700,0.0003585458429504,0.0003584815807498,239.5498046875,12690.992529296876,12043.245,12704.009912356862,12212.102942722631,1.0333116160715718,0.0088727808387151,13441.362903136864,11940.622155456884,176.16224936162982,70.85708984624678,306.3822296570888,300.3783979441604,6.003831712928445,4,2.0485265139504003e-56,8.389483655112805e-39,3.4351280249213886e-08,0.0,0.9999999656502048,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.88727808387151,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-03,13133.900390625,13133.900390625,13216.599609375,13107.900390625,13215.2998046875,713700,0.00153658492994,0.0015354055912646,195.650390625,12757.012548828125,12080.91201171875,12744.951862668113,12248.251862248217,1.0295435816461196,0.0087866273153693,13413.408750029828,12100.61634762642,171.34346146079912,71.29492876437547,303.30668435485313,300.96405522629897,2.342629128554165,4,2.06216791623558e-57,4.083241486066704e-40,6.533115939362851e-09,0.0,0.99999999346619,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.87866273153693,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-04,13258.5498046875,13258.5498046875,13280.0498046875,13152.849609375,13177.400390625,640500,0.0094906623588735,0.0094459089596483,486.849609375,12824.5150390625,12123.01,12793.865952384243,12287.871389402697,1.0338441464884218,0.0088159284983383,13389.265287313789,12259.764790811212,169.54388664663492,73.90651836392229,307.3841256603082,302.2480693131008,5.136056347207386,4,4.837740971019665e-60,3.798833313732981e-42,4.795668893891517e-09,0.0,0.999999995205144,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.88159284983383,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-07,13355.75,13355.75,13366.650390625,13241.9501953125,13264.849609375,591700,0.0073311332494399,0.0073043911126538,496.7001953125,12886.287548828124,12167.4880078125,12847.37871882384,12329.74898197514,1.036431163699631,0.0083413647722378,13397.108230210742,12375.466867445506,166.34076583705385,75.75862160506092,314.82961091702964,304.7643776338866,10.065233283143016,4,1.223608658745922e-64,1.4606122807588153e-43,1.058785634309116e-09,0.0,0.9999999989377102,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.83413647722378,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-08,13392.9501953125,13392.9501953125,13435.4501953125,13311.0498046875,13393.849609375,543200,0.0027853318093331,0.0027814599606117,466.5,12942.757568359377,12219.236015625,12899.337907060855,12371.443147204054,1.0347833623998095,0.0081900904142683,13413.887342389631,12471.627794329115,163.3450247504786,76.44763929307192,320.04270342609016,307.82004279232734,12.222660633762814,4,2.306318259983953e-68,1.3445311841741756e-44,1.895448323576036e-10,0.0,0.9999999998108252,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.8190090414268301,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-09,13529.099609375,13529.099609375,13548.900390625,13449.599609375,13458.099609375,502600,0.0101657522858669,0.0101144285625281,473.94921875,12996.16005859375,12268.8130078125,12959.315212043157,12416.841439838208,1.0410074628489083,0.0078455744103699,13478.764331286186,12513.555785901315,162.81682264776583,78.82036124654324,331.3407467880188,312.52418359146566,18.816563196553147,4,4.240955377537323e-75,3.400106660174739e-49,1.5278892741216642e-10,0.0,0.9999999998472048,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.7845574410369901,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-10,13478.2998046875,13478.2998046875,13503.5498046875,13399.2998046875,13488.5,553400,-0.0037548548058806,-0.0037619219695161,619.8994140625,13038.520068359376,12313.8280078125,13008.74231610452,12458.467258067592,1.033729267894087,0.0077004901832337,13534.067566534402,12542.972570184347,160.45846422203255,75.75382623662587,332.36412116445354,316.49217110606327,15.871950058390269,4,2.4812229316691272e-67,1.2122658971868206e-46,4.1391679355386856e-10,0.0,0.9999999995852704,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.77004901832337,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-11,13513.849609375,13513.849609375,13579.349609375,13402.849609375,13512.2998046875,787700,0.0026375585350264,0.0026340862816878,526.849609375,13076.755029296875,12359.6569921875,13056.847772606468,12499.85480125612,1.0334253091916816,0.0075672829352206,13594.597038436696,12558.913020157055,161.6042882061731,76.44448259483276,332.2141667488195,319.6365702346145,12.57759651420497,4,3.4749371212287564e-66,2.786256540081124e-49,2.150069663496955e-11,0.0,0.999999999978172,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.75672829352206,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-14,13558.150390625,13558.150390625,13597.5,13472.4501953125,13571.4501953125,558400,0.0032781762806703,0.0032728147749187,589.2001953125,13120.12255859375,12405.86900390625,13104.590879084424,12541.356589074505,1.0333859558152023,0.0073573279396373,13646.614142326764,12593.630974860736,158.99325366912504,77.31179928938644,331.8447301211981,322.0782022119312,9.766527909266928,4,5.7964864138731455e-62,1.299539751905045e-49,2.4103195396617023e-12,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.7357327939637299,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-15,13567.849609375,13567.849609375,13589.650390625,13447.0498046875,13547.2001953125,497600,0.0007153791977927,0.0007151234360649,458.7998046875,13162.517529296874,12448.8869921875,13148.710758159716,12581.611217321582,1.0307944190141396,0.0073775643041041,13689.839415730065,12635.195642863686,157.82234883115183,77.50707179879299,328.5473059956112,323.37202296866724,5.17528302694393,4,1.5427985430235205e-58,4.749015236704748e-50,2.580654910077093e-13,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.7377564304104101,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-16,13682.7001953125,13682.7001953125,13692.349609375,13606.4501953125,13663.099609375,462200,0.008464907059269,0.0084292806418641,568.9501953125,13202.942529296875,12492.47400390625,13199.566895031412,12624.791177242794,1.0363371774853265,0.0071889075011213,13758.84204683661,12647.04301175714,155.44218105749812,79.73161729413962,331.38159530538724,324.9739374360113,6.407657869375953,4,1.7708158102089605e-56,6.470108195494209e-52,3.1615458355073165e-14,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.71889075011213,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-17,13740.7001953125,13740.7001953125,13773.25,13673.5498046875,13713.5498046875,416000,0.0042389293905504,0.0042299704380164,606.7998046875,13243.0650390625,12534.04,13251.103399820086,12668.55231520631,1.0375770378520492,0.0071805449528316,13831.630451654792,12654.499626470206,151.4606106471411,80.76614266838087,334.45254453321286,326.86965885545163,7.582885677761226,4,1.8119608718145748e-41,4.271611745624622e-50,2.948745422040626e-15,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.71805449528316,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-18,13760.5498046875,13760.5498046875,13772.849609375,13658.599609375,13764.400390625,519400,0.0014445849987885,0.0014435425896574,502.0,13292.50751953125,12574.47400390625,13299.622105045552,12711.375746166355,1.0352109851710474,0.0061506973718947,13880.514443594586,12704.500595467913,148.80270988663102,81.1212855572509,334.63057849908,328.42184278417733,6.208735714902673,4,1.2020900899197132e-51,7.008762706837906e-39,2.6922954967584628e-14,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.61506973718947,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-21,13328.400390625,13328.400390625,13777.5,13131.4501953125,13741.900390625,687300,-0.0314049525779333,-0.0319086621563026,-27.349609375,13315.975048828124,12604.35001953125,13302.362894148358,12735.572791047089,1.0009331154310002,0.0099267479132272,13869.355374236236,12762.594723420014,184.3203595152645,56.61273938026204,296.48315238189207,322.0341047037203,-25.55095232182822,2,3.2010251548189226e-233,2.768400229617925e-51,1.0,0.0,5.643465442790799e-87,0.1188751106594608,11.887511065946086,88.11248893405391,0.1188751106594608,Correction,0.99267479132272,Very Low,0.8811248893405392,-0.7622497786810785,1.0,1.7622497786810785,1,Reliable
2020-12-22,13466.2998046875,13466.2998046875,13492.0498046875,13192.900390625,13373.650390625,696200,0.0103462838766079,0.0102931274150866,73.349609375,13342.967529296877,12635.39201171875,13317.975933247324,12764.22875236632,1.0092432418140738,0.0100831679920121,13869.73976915479,12816.19528943896,192.52243484006704,60.693663070546194,274.2173654929902,312.4707568615743,-38.25339136858406,4,7.989506052167468e-108,1.0719901837375263e-38,0.0703508207239836,0.0,0.9296491792776836,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.00831679920121,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-23,13601.099609375,13601.099609375,13619.4501953125,13432.2001953125,13473.5,458700,0.0100101591857162,0.0099603894022997,72.0,13370.264990234376,12668.795,13344.94009287853,12797.047217347052,1.017264775179043,0.0100853826861421,13891.098053970563,12849.431926498184,192.1458323514908,64.23499072475894,264.40093721615267,302.85679293248995,-38.45585571633728,4,1.7866712977924396e-59,1.0669747923727425e-35,6.080623136051157e-05,0.0,0.9999391937678852,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.00853826861421,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-24,13749.25,13749.25,13771.75,13626.900390625,13672.150390625,471400,0.0108925303747413,0.010833634066335,270.9501953125,13414.807470703125,12705.09,13383.445798318671,12834.388502941289,1.0249308482456625,0.0094071308494062,13904.353999517649,12925.260941888602,190.61044365674147,67.68130999579724,265.51515206659315,295.38846475931064,-29.87331269271749,4,2.23627429062976e-61,1.83799611906769e-38,8.588385285473284e-07,0.0,0.999999141160884,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.94071308494062,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-28,13873.2001953125,13873.2001953125,13885.2998046875,13811.5498046875,13815.150390625,403600,0.0090150513891666,0.0089746583951646,359.3505859375,13459.11748046875,12743.1330078125,13430.089074222846,12875.12621636761,1.0307659633289217,0.0093732188674998,13946.17315245062,12972.061808486882,186.7132551589385,70.263105698386,273.25006358897554,290.96078452524364,-17.710720936268103,4,1.4096923605640817e-64,1.9896111609252247e-41,2.4651414784572604e-07,0.0,0.9999997534833104,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.93732188674998,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-29,13932.599609375,13932.599609375,13967.599609375,13859.900390625,13910.349609375,439600,0.0042815942411449,0.0042724542962582,374.44921875,13507.299951171875,12788.1780078125,13477.947220427814,12916.595761191427,1.0314866523835673,0.0093078943130647,13981.34773090374,13033.252171440012,181.06939541544287,71.44054276368817,280.9346334124748,288.9555543026899,-8.020920890215109,4,3.997401860512069e-68,4.572457067157205e-43,6.560038894934837e-08,0.0,0.9999999343999684,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.93078943130647,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-30,13981.9501953125,13981.9501953125,13997.0,13864.9501953125,13980.900390625,380700,0.0035420946069744,0.0035358361641822,414.1005859375,13550.944970703124,12832.5680078125,13525.947503750169,12958.374366451077,1.031806285505638,0.0091538072983892,14030.986303888889,13070.903637517364,177.56799607773266,72.41770642127621,287.6905723699183,288.7025579161356,-1.0119855462173175,4,3.815803696158493e-70,1.6523315830944244e-46,1.9803511480568367e-08,0.0,0.9999999801948436,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.91538072983892,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-12-31,13981.75,13981.75,14024.849609375,13936.4501953125,13970.0,452400,-1.4318125132972703e-05,-1.4318227638304822e-05,299.0498046875,13594.344970703123,12874.74201171875,13569.357265297773,12998.50674423731,1.0284975134978378,0.0091604237049455,14065.29735443065,13123.3925869756,171.1988116480732,72.40688352524103,289.6891919000227,288.89988471291304,0.7893071871096708,4,2.78636042466419e-70,5.652827810421791e-48,3.611793058804108e-09,0.0,0.999999996391125,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.91604237049455,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
