Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST
2019-11-07,12012.0498046875,12012.0498046875,12021.400390625,11946.849609375,12021.099609375,563000,0.003844209304726398,0.003836839214212366,407.9501953125,11646.454833984375,11320.34396484375,11698.335346222826,11479.636496017207,1.031391095051201,0.006268693659103061,12127.307178963847,11165.602489004903,137.33681385381365,71.994903240837,186.1913980184181,159.65217146182,26.539226556598123
2019-11-08,11908.150390625,11908.150390625,12034.150390625,11888.75,11987.150390625,789300,-0.008649599006986697,-0.008687223905779385,325.55078125,11676.19736328125,11343.67998046875,11718.317731403986,11496.440962472414,1.0198654596292784,0.006083292998178685,12144.362893452242,11208.031833110257,137.9127836231841,64.48481446997741,179.7693208585224,163.67560134116047,16.093719517361933
2019-11-11,11913.4501953125,11913.4501953125,11932.650390625,11853.9501953125,11879.2001953125,549000,0.0004450569159482054,0.0004449579074941643,329.5498046875,11710.1423828125,11365.3619921875,11736.90177558575,11512.794265721046,1.0173616857809007,0.005684078395776686,12142.36590634562,11277.918859279382,133.68331302956383,64.68716639304725,173.1119021372815,165.56286150038468,7.5490406368968195
2019-11-13,11840.4501953125,11840.4501953125,11946.7998046875,11823.2001953125,11908.2998046875,659000,-0.006127528029514329,-0.006146378372844679,53.6005859375,11736.91240234375,11381.01400390625,11746.763529845439,11525.643517861887,1.0088215528428135,0.005971866468746166,12130.011199520603,11343.813605166899,132.96304848280928,59.64609398623722,160.09982875582864,164.4702549514735,-4.370426195644853
2019-11-14,11872.099609375,11872.099609375,11895.650390625,11802.650390625,11858.75,559500,0.002672990768123773,0.0026694246816312177,28.0,11763.45986328125,11396.34900390625,11758.700299324446,11539.230031254558,1.0092353565495522,0.0059690547396791084,12115.649011066958,11411.270715495542,130.1085450197515,61.062854409531575,150.60542447898297,161.6972888569754,-11.091864377992437
2019-11-15,11895.4501953125,11895.4501953125,11973.650390625,11879.25,11904.2001953125,580200,0.001966845520657623,0.001964913812506188,18.0,11786.8173828125,11413.336015625,11771.724098942355,11553.19944945291,1.0092164669199344,0.005833341554504161,12107.55518463518,11466.07958098982,128.06870475048353,62.1195331102714,143.31321232001392,158.02047354958313,-14.707261229569212
2019-11-18,11884.5,11884.5,11946.2001953125,11867.599609375,11915.150390625,514400,-0.0009205364347466549,-0.0009209603886071214,-6.099609375,11807.8423828125,11432.06001953125,11782.464660947846,11566.191627905735,1.006492093534301,0.005863133271858374,12094.49670639577,11521.18805922923,124.53526769241329,61.27967854552652,135.09322183070435,153.43502320580737,-18.341801375103017
2019-11-19,11940.099609375,11940.099609375,11958.849609375,11881.75,11919.4501953125,613900,0.004678329704657314,0.004667420332106962,-1.2001953125,11825.5298828125,11450.39701171875,11797.477513179005,11580.854686002569,1.0096883376641768,0.005530516264793534,12098.670681051388,11552.389084573611,121.14700638402662,63.945150683328556,131.5488309207849,149.05778474880287,-17.50895382801798
2019-11-20,11999.099609375,11999.099609375,12038.599609375,11966.0498046875,12004.75,646700,0.004941332311304558,0.004929163997457979,81.8994140625,11842.3923828125,11474.42099609375,11816.679617578624,11597.25644770345,1.0132327338511378,0.0054664628545505745,12114.670849920825,11570.113915704176,119.52936307088187,66.5746671137477,131.9793072059383,145.64208924022995,-13.662782034291638
2019-11-21,11968.400390625,11968.400390625,12028.2001953125,11956.900390625,12025.650390625,557700,-0.002558460196964596,-0.0025617386493080496,2.3505859375,11861.394921875,11496.89599609375,11831.129215011613,11611.811112131745,1.0090213224881888,0.005247036892447997,12112.31171116377,11610.478132586231,116.08439461492603,63.96078507259318,128.36359673469087,142.18639073912215,-13.822794004431273
2019-11-22,11914.400390625,11914.400390625,11968.099609375,11883.5,11967.2998046875,486800,-0.004511881140131235,-0.004522090396049399,-97.6494140625,11876.9099609375,11518.22599609375,11839.05980316527,11623.677358347168,1.003156581115021,0.005424101165044819,12098.986771467391,11654.83315040761,113.85696575850274,59.53300628723545,119.76024982149647,137.70116255559702,-17.94091273410055
2019-11-25,12073.75,12073.75,12084.5,11919.75,11922.4501953125,534300,0.013374538722098483,0.013285889135891809,165.599609375,11901.46748046875,11540.7769921875,11861.411250482863,11641.327265862965,1.0144757375352225,0.005992162914063841,12094.680591569617,11708.254369367882,117.8742974453954,66.83021423726689,124.36659643712483,135.0342493319026,-10.667652894777774
2019-11-26,12037.7001953125,12037.7001953125,12132.4501953125,12006.349609375,12110.2001953125,1201300,-0.0029858001604721185,-0.0029902665544935493,124.25,11924.157470703125,11561.47,11878.20067379997,11656.871302311965,1.0095220752399776,0.006085451464113011,12061.32183517986,11786.99310622639,118.46188948054574,64.01771417894795,123.68250641518534,132.76390074855914,-9.081394333373794
2019-11-27,12100.7001953125,12100.7001953125,12114.900390625,12055.150390625,12068.5,584200,0.005233557820665036,0.005219910352766259,260.25,11939.85,11582.77,11899.391104420212,11674.276356939436,1.0134717098885246,0.004942854757865864,12082.299352211143,11797.400647788858,115.51462561139962,66.65846595947693,126.7626922223244,131.5636590433122,-4.80096682098781
2019-11-28,12151.150390625,12151.150390625,12158.7998046875,12099.9501953125,12132.099609375,620500,0.004169196368656758,0.004160529350791835,279.05078125,11955.2025390625,11606.13701171875,11923.368179296858,11692.977299436909,1.0163901741457126,0.004919330141873733,12117.821602143678,11792.583475981322,111.46712445165679,68.64309356613843,131.75587113065376,131.60210146078055,0.1537696698732134
2019-11-29,12056.0498046875,12056.0498046875,12147.400390625,12017.400390625,12146.2001953125,804400,-0.007826467690735917,-0.00785725523266999,160.599609375,11964.13251953125,11625.74,11936.004524572158,11707.215436897715,1.007682737131689,0.0053061925724913845,12128.29990447051,11799.965134591988,113.05875841939557,61.242730605655076,126.58004295121827,130.5976897588681,-4.0176468076498395
2019-12-02,12048.2001953125,12048.2001953125,12137.150390625,12023.7001953125,12137.0498046875,720900,-0.0006510929783939412,-0.000651305031476376,163.7001953125,11972.012548828125,11646.63400390625,11946.689826547428,11720.5873882081,1.0063638127819898,0.005314694896613571,12136.43459077494,11807.59050688131,113.08671819747447,60.661406695724274,120.45621963597841,128.56939573429017,-8.113176098311754
2019-12-03,11994.2001953125,11994.2001953125,12068.599609375,11956.400390625,12067.650390625,605800,-0.004481997238144242,-0.004492071500914214,54.1005859375,11974.657568359375,11670.166015625,11951.214623572674,11731.317302212194,1.0016319988142928,0.0053631820212256525,12138.719834482486,11810.595302236263,113.02332537979773,56.67582351915162,109.97793960681884,124.8511045087959,-14.873164901977063
2019-12-04,12043.2001953125,12043.2001953125,12054.7001953125,11935.2998046875,11969.9501953125,747200,0.004085307832292884,0.0040769856204158446,44.1005859375,11980.957568359376,11694.21701171875,11959.975154214562,11743.5480039024,1.0051951295710704,0.005401754426396712,12145.386931807298,11816.528204911454,113.47883004016931,59.28961881692804,104.42398300725472,120.76568020848767,-16.341697201232947
2019-12-05,12018.400390625,12018.400390625,12081.2001953125,11998.75,12071.25,562200,-0.00205923710353606,-0.002061360247465576,50.0,11983.57509765625,11720.4890234375,11965.539462444129,11754.326528871914,1.002906085428176,0.005363575880646606,12148.637372055075,11818.512823257426,111.26249898819295,57.40203851870752,96.90424361079204,115.99339288894855,-19.089149278156512
2019-12-06,11921.5,11921.5,12057.0498046875,11888.849609375,12047.349609375,609200,-0.008062669529681155,-0.00809534862199821,7.099609375,11979.047607421875,11733.43501953125,11961.34522792564,11760.882351269094,0.9951959780687223,0.00559724700438296,12145.697130433873,11812.398084409877,115.32947729707202,50.620680033038305,82.1784423402205,109.23040277920295,-27.051960438982448
2019-12-09,11937.5,11937.5,11981.9501953125,11888.0498046875,11939.099609375,599100,0.001342112989137334,0.0013412131605239934,-136.25,11980.515087890624,11740.181015625,11959.074253837483,11767.808533572268,0.9964095794233336,0.0052541231184173075,12145.146212502617,11815.883963278631,113.79882824906687,51.636659236905196,70.98098046338782,101.58051831603993,-30.599537852652105
2019-12-10,11856.7998046875,11856.7998046875,11953.2001953125,11844.7001953125,11950.5,650200,-0.006760225785340301,-0.006783179618895446,-180.900390625,11977.682568359374,11745.5530078125,11949.333830108913,11771.298387341494,0.9899076667809512,0.005474243936630181,12148.658791325413,11806.706345393335,113.42034051699066,46.445948403638894,54.961517766145334,92.25671820606101,-37.295200439915675
2019-12-11,11910.150390625,11910.150390625,11923.2001953125,11832.2998046875,11867.349609375,997700,0.0044995771891509495,0.004489484356039674,-190.5498046875,11981.167578125,11754.95201171875,11945.602073967588,11776.743563940847,0.9940725987649432,0.005386118350114475,12143.432367315265,11818.902788934734,111.81177266756276,50.022715373325006,46.04020179305007,83.01341492345883,-36.97321313040875
2019-12-12,11971.7998046875,11971.7998046875,12005.5,11934.0,11944.2998046875,752600,0.005176207859728388,0.005162857346029799,-179.3505859375,11986.152587890625,11762.96400390625,11948.097095940913,11784.392828283851,0.9988025529378272,0.005472379247001501,12140.648048004807,11831.657127776443,110.63590386095113,53.8577682220434,43.44379408358327,75.09949075548371,-31.655696671900444
2019-12-13,12086.7001953125,12086.7001953125,12098.849609375,12023.599609375,12026.400390625,597700,0.009597587037832866,0.009551822783961173,30.650390625,11995.715087890625,11774.45,11961.297391119158,11796.248019147719,1.007584800635497,0.005838736302207009,12150.245541325106,11841.184634456144,111.80832534856177,60.016075449863905,50.08032867350266,70.0956583390875,-20.015329665584844
2019-12-16,12053.9501953125,12053.9501953125,12134.650390625,12046.2998046875,12131.349609375,437700,-0.0027095898360001147,-0.002713267419203363,5.75,12004.18759765625,11786.04,11970.121467709001,11806.353986840455,1.0041454365196665,0.00588026544610218,12151.825782907003,11856.549412405497,110.13277253348592,57.65414150772068,52.09664120208981,66.49585491168797,-14.399213709598158
2019-12-17,12165.0,12165.0,12182.75,12070.349609375,12082.4501953125,499600,0.009212731336046609,0.009170552980705609,170.7998046875,12015.4326171875,11802.1419921875,11988.68132792719,11820.418536376124,1.0124479398768007,0.006123131408577953,12175.563512358387,11855.301722016613,111.46613197305835,62.97505024802597,61.94135320152782,65.58495456965593,-3.6436013681281167
2019-12-18,12221.650390625,12221.650390625,12237.7001953125,12163.4501953125,12197.0,518900,0.004656834412248179,0.004646024904610523,178.4501953125,12026.56015625,11820.295,12010.868857707934,11836.153118895689,1.0162216154777737,0.006113697180044195,12209.858862392033,11843.261450107966,108.80783683212562,65.36588086152362,73.46768176146907,67.16150000801856,6.3061817534505025
2019-12-19,12259.7001953125,12259.7001953125,12268.349609375,12191.150390625,12223.400390625,623100,0.003113311498149862,0.003108475179285728,241.2998046875,12041.125146484375,11841.99400390625,12034.56708033694,11852.762808166935,1.0181523774704677,0.006074442060659341,12248.354979777114,11833.895313191637,106.55007839768807,66.9113746425405,84.69635457681943,70.66847092177875,14.027883655040682
2019-12-20,12271.7998046875,12271.7998046875,12293.900390625,12252.75,12266.4501953125,810700,0.000986941701855537,0.0009864549951019103,350.2998046875,12058.9951171875,11864.9019921875,12057.160673132232,11869.1956315599,1.017646966885051,0.005923901111874169,12280.573968237677,11837.416266137323,101.87867212821035,67.40940860299212,93.49375819053603,75.23352837553021,18.260229815005815
2019-12-23,12262.75,12262.75,12287.150390625,12213.25,12235.4501953125,604800,-0.0007374472230261553,-0.0007377192709850936,325.25,12068.4451171875,11883.89099609375,12076.7406090244,11884.62913620461,1.0161002416571274,0.005234891703059013,12307.19110432308,11829.699130051922,99.88022344940961,66.60195100742854,98.59893320409537,79.90660934124325,18.69232386285212
2019-12-24,12214.5498046875,12214.5498046875,12283.7001953125,12202.099609375,12269.25,470300,-0.003930618769240168,-0.003938363953434116,357.75,12077.28759765625,11903.49099609375,12089.865294325647,11897.567201635313,1.011365317412652,0.005274868731588109,12323.797545584637,11830.777649727863,98.57453505570177,62.32019158583178,97.63004980569713,83.45129743413403,14.178752371563093
2019-12-26,12126.5498046875,12126.5498046875,12221.5498046875,12118.849609375,12211.849609375,520300,-0.007204522590446127,-0.007230600491364134,216.3994140625,12078.580078125,11919.92099609375,12093.359057217252,11906.54691155893,1.0039714706738896,0.005447915284702722,12325.837424764331,11831.322731485669,98.86922507404451,55.32677750421193,88.73841694592011,84.50872133649125,4.229695609428859
2019-12-27,12245.7998046875,12245.7998046875,12258.4501953125,12157.900390625,12172.900390625,383800,0.009833794601157297,0.009785757510884093,274.0,12083.312548828126,11938.013984375,12107.87722364299,11919.85094658358,1.0134472443051332,0.0058050079995686414,12339.40981099693,11827.21528665932,101.2285940419699,61.61319013933052,90.27359442676789,85.66169595454659,4.611898472221299
2019-12-30,12255.849609375,12255.849609375,12286.4501953125,12213.7998046875,12274.900390625,411100,0.0008206736062803532,0.0008203370378256411,169.1494140625,12093.3025390625,11954.56498046875,12121.969831807943,11933.027364732261,1.0134410819366717,0.00547221758432337,12359.74533607462,11826.859742050381,99.18729379790061,62.097262292803244,91.24930371672963,86.7792175069832,4.470086209746427
2019-12-31,12168.4501953125,12168.4501953125,12247.099609375,12151.7998046875,12247.099609375,426900,-0.007131240742024536,-0.007156789574995062,114.5,12099.3150390625,11968.653984375,12126.396533094092,11942.259632598152,1.0057139727353819,0.0057497321694531195,12366.840277535934,11831.789800589066,99.53461600430056,55.53801485950855,84.00183718146582,86.22374144187972,-2.2219042604139077
2020-01-01,12182.5,12182.5,12222.2001953125,12165.2998046875,12202.150390625,304100,0.001154609211690083,0.0011539431631088094,17.5,12108.730029296876,11980.5769921875,12131.739720418464,11951.680823476656,1.0060922962626666,0.005628915511572702,12374.039860486244,11843.420198107508,96.48931419149338,56.33646337729996,78.48711890604318,84.67641693471242,-6.189298028669242
